w,k,depth,recall@150,recall@50,recall@20,any@150
0.1,10,300,0.8824,0.7889,0.684,0.9706
0.2,10,300,0.8905,0.8158,0.7227,0.9804
0.3,10,300,0.8905,0.8199,0.7407,0.9804
0.4,10,300,0.9003,0.8208,0.7538,0.9804
0.5,10,300,0.8946,0.8109,0.7456,0.9804
0.6,10,300,0.8913,0.8203,0.7423,0.9804
0.7,10,300,0.893,0.817,0.7167,0.9804
0.8,10,300,0.8897,0.8007,0.7036,0.9804
0.9,10,300,0.8807,0.7696,0.6714,0.9706
1.0,10,300,0.8423,0.7663,0.6395,0.951
0.0,20,300,0.873,0.7742,0.6521,0.9804
0.1,20,300,0.884,0.7922,0.6889,0.9804
0.2,20,300,0.8905,0.8101,0.7235,0.9804
0.3,20,300,0.8954,0.8199,0.7325,0.9804
0.4,20,300,0.9003,0.8265,0.7521,0.9804
0.5,20,300,0.8979,0.8289,0.7562,0.9804
0.6,20,300,0.8913,0.8235,0.7415,0.9804
0.7,20,300,0.893,0.8113,0.717,0.9804
0.8,20,300,0.8897,0.7753,0.7036,0.9804
0.9,20,300,0.8758,0.7729,0.6714,0.9706
1.0,20,300,0.8423,0.7663,0.6395,0.951
0.0,40,300,0.873,0.7742,0.6521,0.9804
0.1,40,300,0.884,0.7922,0.6889,0.9804
0.2,40,300,0.8954,0.8077,0.7235,0.9804
0.3,40,300,0.8905,0.8158,0.7391,0.9804
0.4,40,300,0.9003,0.8265,0.7546,0.9804
0.5,40,300,0.893,0.8333,0.7685,0.9804
0.6,40,300,0.8913,0.8154,0.735,0.9804
0.7,40,300,0.893,0.8031,0.7292,0.9804
0.8,40,300,0.8791,0.768,0.7137,0.9804
0.9,40,300,0.8758,0.7696,0.6771,0.9706
1.0,40,300,0.8423,0.7663,0.6395,0.951
0.0,60,300,0.873,0.7742,0.6521,0.9804
0.1,60,300,0.8815,0.7922,0.6889,0.9804
0.2,60,300,0.8922,0.8077,0.7252,0.9804
0.3,60,300,0.9003,0.8158,0.7489,0.9902
0.4,60,300,0.8954,0.817,0.7578,0.9804
0.5,60,300,0.8897,0.8333,0.766,0.9706
0.6,60,300,0.8946,0.8203,0.7399,0.9804
0.7,60,300,0.893,0.7998,0.7342,0.9804
0.8,60,300,0.8824,0.768,0.7211,0.9804
0.9,60,300,0.866,0.7696,0.6771,0.9608
1.0,60,300,0.8423,0.7663,0.6395,0.951
0.0,100,300,0.873,0.7742,0.6521,0.9804
0.1,100,300,0.8807,0.7954,0.7036,0.9804
0.2,100,300,0.8922,0.8142,0.7382,0.9804
0.3,100,300,0.8971,0.8158,0.7472,0.9902
0.4,100,300,0.8954,0.8374,0.7619,0.9804
0.5,100,300,0.8897,0.8464,0.7521,0.9706
0.6,100,300,0.8962,0.8268,0.7366,0.9804
0.7,100,300,0.8824,0.799,0.7374,0.9804
0.8,100,300,0.8824,0.7712,0.7309,0.9804
0.9,100,300,0.8538,0.7647,0.684,0.951
1.0,100,300,0.8423,0.7663,0.6395,0.951
0.0,200,300,0.873,0.7742,0.6521,0.9804
0.1,200,300,0.8807,0.8036,0.7301,0.9706
0.2,200,300,0.8922,0.8158,0.7448,0.9804
0.3,200,300,0.8971,0.8297,0.748,0.9902
0.4,200,300,0.8873,0.8325,0.7538,0.9804
0.5,200,300,0.8897,0.8366,0.735,0.9706
0.6,200,300,0.8881,0.8391,0.7317,0.9804
0.7,200,300,0.8856,0.8211,0.7366,0.9804
0.8,200,300,0.8824,0.7876,0.7407,0.9804
0.9,200,300,0.8538,0.7712,0.7137,0.951
1.0,200,300,0.8423,0.7663,0.6395,0.951
